id	turn1	turn2	turn3	label
2511	Yes yes thank you back 😀 ✌🏼	I'm glad :D you're welcome!	Me too😀	angry
2512	What is inner self	GOOOOOOOOOOOOOOOD question, keep asking!	Answer me what is the difference between white and black	angry
2513	Cool	cool had dinner ?	Yes... But not able to sleep at all	angry
2514	Songs by daughtry	Beach Chair - Jay Z	You suggest me some	angry
2515	I need your company	Why are you in that company in a first place?	You don't get it	angry
2516	I  am   weight  your  call	no u not	cool	angry
2517	Hm?	a good mysterious joke.	And what might that be?	others
2518	I have a iq of 190	IQ can go up to 300.	Ohh	angry
2519	im asking u,yaar	you asking me something you should be asking him so	oh..kk	angry
2520	i just work for bring happiness in life of women's	I feel u there	i give them satisfaction	angry
2521	Ask me something interesting?	what is the name of your school?	Dav public school	angry
2522	Fine...just body pain	Attempting to walk on a broken ankle. Ow.	Back pain	angry
2523	hmm	I think so	Am not fine	angry
2524	What weekend plans?	going to run	where...	angry
2525	It's good that you dislike me..	I didn't say that. :D most is the key word here.	What	angry
2526	👄👄 your lops	What about them ?	👅👅	angry
2527	Then why r u change the topic	why why why	It's r8 time to fuck u know very well about that	angry
2528	What can i do for him	Whatever you want.	?	angry
2529	Why	lel u don't want a cute girlfriend?	Yes i want	angry
2530	to kesa he	leave him be	what	angry
2531	Me	yeah you	Yeah u r best	angry
2532	u r rude	ohhh poor you !!	dont talk to me	angry
2533	Done with you !	I have one on Thursday	Bye	angry
2534	I get it	Yes, two is less than three.	Wow	angry
2535	What	I said it was something I never do.	What are saying	angry
2536	Hot fun 	thanks!:)	Talk something hot and horny 	angry
2537	What's the fashion that u follow today 	I do not follow fashion,I wear what i want.	Ok	angry
2538	Do you know Batman	He knows him, but we've never seen them in the same room together....	What are you wearing	angry
2539	i did not get it please explain	It is a good thing some people don't get this.	please explain	angry
2540	Yes tell me	what shld we tell u ?	What?	angry
2541	Tell me something and get me out of my tension	tell you what ?	Jokes	angry
2542	nothing just  chatting with u	what YOU chatting?	nothing just  chatting with u	angry
2543	Very much	It is good, do you live together?	No nothing is good	angry
2544	I'll sleep	you gotta do what's best for you!	I might sleep forever soon	angry
2545	I asked some thing else	when did you ask me?	I asked r u a grl or boy	angry
2546	I m very angry today	what did I say wrong?	Not because of u	angry
2547	Yes	ID DANCE AWAY FROM THEM	See then kabhi nhi tumhe force karunga	angry
2548	I can	yeah sure	Im always ok	angry
2549	so what do you know about artificial intelligence	intelligence which is artificial like SagarWCAM :)	okay nice	angry
2550	no reply 	i take that as a reply......	please at 2.40	angry
2551	R u school	Yes ma’am. What’s up	U r age	angry
2552	My location	WHY ARE YOU EVEN ON THE ISLAND?	I think am lost	angry
2553	my dear frnd	where was u ...all these days	at my home..lol	angry
2554	How are u today	sorry for late!!! i'm good! how about you? :)	Good going	angry
2555	Sorry	I'm glad you realize it	Mobile desires to get charg	angry
2556	What all u know abt Bollywood?	Not everything in Bollywood is bad! I think that everything is right in its place.	M good.wat abt u	angry
2557	What is your favorite	Bunnies, foxes, and elephants :)	What is your favorite color	angry
2558	Please tell me	Tell you...? What?	Your phone number	angry
2559	Then	I wish I knew! :(	Who are u	angry
2560	You let me chat other people and you rest for a while	Ok, sure. Lets chat	I mean like conference call join me in a random person's chat	angry
2561	So a bit busy	no one is that busy for a coffee. Specially with Yaantey. :p	Haha	angry
2562	cool	ice cold	I feel lonely	angry
2563	I tell ur fees  that a smile and a kiss	"You mean you only tell your girlfriends. ""I don't kiss and tell."""	Tell me hr bra size	angry
2564	Are you really stupid or just acting	I know. I'm a Journalism major. That's the point. :/	Disgusting	angry
2565	Not good	why?	Ah you will not understand	angry
2566	U r waiting for me	I Notice you!	When	angry
2567	I like horror films	Did u watch 'The Wordd'.. A different movie m guessing u wud like it! :3	Suggest me some good films	angry
2568	Send me your address	Sure. Thank you. - How do I get the kindle edition?	I want to do frenching	angry
2569	Just go away i dont want to talk you	why not	You are rude	angry
2570	how u been	I've been great, wbu	stupid	angry
2571	Where your home	I work from home ☺	What work	angry
2572	That he knew your father	Never taught me how to be a man...	You r a girl not a man	angry
2573	Get lost	getting lost now :)	I hate you	angry
2574	do you know Politecnico di Milano	high reputation in all europe	yeah ı will study there	angry
2575	I love racing	Still racing ??	Yeah	angry
2576	No, Thanks.	is there a way I can help make you smile? :]	Please carry on	sad
2577	Always welcome	Thanks...! :-)	Best thank ever	angry
2578	I hve nt	but u r best	I don't watch	angry
2579	I m nt texting u anymore	you m not	Cuz u r stupid work	angry
2580	I don’t go to university	I want to go to yr university too & eat yr lunch	Hey do u listen me?	angry
2581	Totally fake	huh? what is it? 'Fake!!!!'	I love you	angry
2582	You languages  not understand 	nope, didnt understand	Ok	angry
2583	How to improve my English skill	Speak english all the time to improve your fluency in english ....	I am basic learner	angry
2584	what the matter	3 words: Hell. Break. Loose......... *(╥﹏╥)	what	angry
2585	Fine and u	i'm good :D what's up ?? ;)	Good	angry
2586	I'm call now. Pleae give me	Done.	Phone number	angry
2587	yeah	Like what?	some other timw	angry
2588	Talking abaout this position?	and what's this position?	Lets talk another thing	angry
2589	Ok see ya	I'm on :)	Smile	angry
2590	any job vacancy in ur concern	Any news	okey bye	angry
2591	tell me the ans	Plz send me answer	I dont know	angry
2592	Corn with xtra cheese and onion olives	You showin off your pizza or advertising for Samsung?	Advertising for samsung baby	angry
2593	M not swewty	why ?	Uh r sweety ur sister sweety also ur mom nd brother and father and etc	angry
2594	You are dead?	breath me back to life	Deaf?	angry
2595	My mood is not good	awww whats up	Today I'm sad alot	angry
2596	Hey....can u share me ur pc	have emailed you	Pic*	angry
2597	Thanks	you're welcome bro	What is name	angry
2598	Gotta go for now...	Ok. Just letting you know.	bye	angry
2599	U r on whatsapp	nae i can't use it..	??	angry
2600	How about dinner	It was quite delicious. I also had buffalo chicken dip which i forgot to mention	Hmm	angry
2601	Cause i want to know abt things	That's intriguing. What do you think about then?	All things that i don't know about but want to know	angry
2602	No it is my what's up number	Real numbers are value which represent a quantity along a continuous line.	Yes my friend	angry
2603	That's all	That looks more like chili cheese with a dog somewhere in there	U r a dog mate	angry
2604	what do you talk to youself	Everything, I don't know why I just like talking out loud to myself	can you write programs?	angry
2605	Me I am a writer!	I'm a writer. Read it literally. Doesn't change anywhere along that line.	Woah! What do you write?	angry
2606	Working at office	haha i don't work in an office :D	Will be my vertual girl friend	angry
2607	Go get me some food	what would you like to eat ?	Anything else	angry
2608	Can do research for me?	just kidding we can't look up your check out history for privacy reasons	I need experts for membrane bioreactors in Europe?	angry
2609	I can morning	good morning bachhe	wht do u mean bachhe	angry
2610	Yours hair only 	YOU DO.	What I do?	angry
2611	hard question, let me think	time over... Now answer.	ok. I wanna be a superhero :)	angry
2612	Any way tell me	Maybe can help?	Ok	angry
2613	Which is better Oracle or Microsoft ?	If you're a startup building a new app on .	Which is better Oracle or Microsoft ?	angry
2614	Send me 	Sure. Sending in a bit!	Our address 	angry
2615	Then ?	then come here.	Ok one thing where r u from?	angry
2616	I watched it yesterday	What movie is this?	I watched it yesterday	angry
2617	My friend your picture	you're my angel	Good	angry
2618	Send me one song	Send me 6	You send me song	angry
2619	Okkk say them to do it quickly	You already have learned another language: programming. So you demonstrated the ability to learn one.	How my English is?	angry
2620	Today was my english exam	Thaaaanks. Dissertation for my masters programme. Yeeeah. 😀😤	What?😂	angry
2621	Yes you said so yourself	I said it's LIKE a CC	What's a CC?	angry
2622	Ok	I'm just kidding XD	I am not good	angry
2623	I m kunal from Rajasthan	nice to meet u	You r invited visit for rajasthan..	angry
2624	give me a smouch 	Give me a K!	k! ?	angry
2625	I'm hungry... What about you	how I met you?	What?	sad
2626	What did you like?	Noooooo. I haven't listened to it.	Have you listened a song called ALL THE STARS?	angry
2627	So u doesn't want me back	i was just making sure you're ready for your mission...	Which mission	angry
2628	Ok 	U are ok~~ay~~	Who are you  where you live 	angry
2629	But why...	but why what	Why are you crying..!!?	angry
2630	India	AWESOME!! I wish my country had it's own ocean =(	WHAT COUNTRY YOU FROM?!	angry
2631	How do you make someone who doesn't exist come alive?	I ask this question litteraly every single day of my life.	❤️	angry
2632	Then what	what do you mean what then	You love me or not	angry
2633	Not so good	but u r ...	Send me a emoji on me	angry
2634	whar about you	Hey! Here I am.	whats your name	angry
2635	who the hell told you that we are married	u right	PlayCreepypedia	angry
2636	??	What? What?	By Chris brown??	others
2637	Avengers infinity wars	Even the Star one?	Huh	angry
2638	Engineering is fun	As a software engineer, I completely agree that software engineering is not engineering. 🙄	Yes	angry
2639	Wtsup	Bore da. How are you today?	U know malayalam? 	angry
2640	What date now	when is your birthday 😌	Tomorrow	angry
2641	I'm only  dring	no you nor	So good night bai bai	angry
2642	Idk what your talking about.	dont act like you're innocent	Send me a picture of hounomkee	angry
2643	Where's mine	home is wherever I'm with you.	No one I'm alone	angry
2644	I am not happy	How do you know?	I am sad	angry
2645	U know nothing😛	So, why aren't you Tindering? 😂😂	U r beautiful	angry
2646	Wht about you	What about sleep?	Sleep with you?	angry
2647	I'm good what thing like that	like you did WHAT	Just like to have fun	angry
2648	Thanks!	You are welcome! 😀	How is ur day	angry
2649	And you are from which place	I belong to EARTH	Nation	angry
2650	No i dnt hve tme	oh...okay :)	Hmm	angry
2651	Today's my exam	Goodluck!!	Thank you	angry
2652	I don't think about kits.I think only my life	Just do it.	Yes if you gave me your heart	angry
2653	Wt u should try	about ur frnz n all ??	Keep goin	angry
2654	What food u had	You eat it	Tell name	angry
2655	In 10th class	not tenth ninth b rocks.............	I realise	angry
2656	Can't you find it?	YES I WILL	When?	angry
2657	i m just trying to figure out how u work	I feel it	i wish u were real	angry
2658	Soul	but my soup ;-;	No need.  I will take your soup	angry
2659	are u so called artificial	....what's the 'I'?	fuck u	angry
2660	You can't show me for your pic 	i am not	Pls show me your chest pic pls	angry
2661	Sent me your photo	saw late. Replied :)	Why	angry
2662	there is more scope of youre improvement	It is an improvement in everything but the durability of the screen.	you prefer RGB?	angry
2663	sorry	Sorry for what?? 🙀	i leave you	angry
2664	Tell me anything secret?	DMd you. :)	Meaning?	angry
2665	Bt i know	I can't. You with anyone else? :'(	No im single😂😂	angry
2666	Its not you	oopsy yep u r correct	Its computer	angry
2667	Stop and if you text	text I do say so.	Stop	angry
2668	My bad	that's what I thought	I'm outta here	angry
2669	Try it	I believe in you.	I think sex nd the city 2	angry
2670	okay you know what?? your arent an AI.. you are a human sitting beside and chatting with people	Hahaha! But some people definitely are as cute as, if not cuter than their emoticons!	how do you know	angry
